Robert P Khederian,214,149,151,0,0,0,0,0,0,0,0,1,1
Jude Medical,214,27,28,0,0,0,1,0,0,0,0,0,0
Cambridge Heart,214,37,38,1,0,1,1,1,0,0,0,0,0
Cambridge Heart,214,108,109,1,0,1,1,1,0,0,0,0,0
St Jude,214,114,115,1,0,1,1,0,0,0,0,0,0
March It,214,120,121,0,0,0,0,0,0,0,0,0,0
Robert P,214,149,150,0,0,0,0,0,0,0,0,1,1
P Khederian,214,150,151,0,0,0,0,0,0,0,0,1,1
Cambridge Heart,214,156,157,1,0,1,1,1,0,0,0,1,0
Bedford,214,82,82,1,0,0,0,0,0,0,0,0,0
T-wave,214,89,89,0,0,0,0,0,0,0,0,0,0
Khederian,214,151,151,0,0,0,0,0,0,0,0,1,1
Baltic Beverages Holdings AB,215,86,89,1,1,1,1,0,0,0,0,0,0
Scottish And Newcastle Plc,215,128,131,1,1,1,1,0,0,1,0,0,0
Joergen Buhl Rasmussen,215,8,10,0,0,0,0,0,0,0,0,1,0
Nils Smedegaard Andersen,215,17,19,0,0,0,0,0,0,0,0,1,0
AP Moeller-Maersk A/S,215,61,63,1,1,1,1,0,0,0,0,0,0
Handelsbanken Capital Markets,215,159,161,1,1,1,1,0,1,0,0,1,0
Scottish And Newcastle,215,206,208,1,0,1,1,0,0,0,1,0,0
Carlsberg A/S,215,0,1,1,1,1,1,1,0,0,0,0,0
Joergen Buhl,215,8,9,0,0,0,0,0,0,0,0,1,0
Buhl Rasmussen,215,9,10,0,0,0,0,0,0,0,0,1,0
Nils Smedegaard,215,17,18,0,0,0,0,0,0,0,0,1,0
Smedegaard Andersen,215,18,19,0,0,0,0,0,0,0,0,0,0
Buhl Rasmussen,215,32,33,0,0,0,0,0,0,0,0,0,0
Buhl Rasmussen,215,70,71,0,0,0,0,0,0,0,0,0,0
Beverages Holdings,215,87,88,0,1,1,1,0,0,0,0,0,0
Gillette Co,215,114,115,1,1,1,1,0,0,0,0,0,0
Baltic Beverages,215,145,146,1,0,1,1,0,0,1,0,0,0
Kitty Gron,215,153,154,0,0,0,0,0,0,0,0,1,1
Nordic,215,5,5,0,0,0,0,0,0,0,0,0,0
Rasmussen,215,10,10,0,0,0,0,0,0,0,0,1,0
Andersen,215,19,19,0,0,0,0,0,0,0,0,0,0
Rasmussen,215,33,33,0,0,0,0,0,0,0,0,0,0
Andersen,215,47,47,0,0,0,0,0,0,0,0,0,1
Danish,215,58,58,0,0,0,0,0,0,0,0,1,0
Carlsberg,215,69,69,1,0,1,1,1,0,0,0,0,0
Carlsberg,215,98,98,1,0,1,1,1,0,0,0,0,0
Surging,215,116,116,0,0,0,0,0,0,0,0,0,0
Carlsberg,215,124,124,1,0,1,1,1,0,0,0,0,0
Gron,215,154,154,0,0,0,0,0,0,0,0,1,1
Carlsberg,215,178,178,0,0,1,1,1,0,0,0,0,0
Scottish And Newcastle Plc,216,18,21,1,1,1,1,0,0,0,0,0,0
Baltic Beverages Holding AB,216,92,95,1,1,1,1,0,0,0,0,0,0
Molson Coors Brewing Co,216,254,257,1,1,1,1,0,0,0,0,0,0
Jens Peter Skaarup,216,163,165,0,0,0,0,0,0,0,0,0,0
Renaissance Capital Brewing,216,239,241,0,0,0,1,0,0,0,0,0,0
Anheuser- Busch Cos,216,270,272,1,1,1,1,0,0,0,0,0,0
Carlsberg A/S,216,0,1,1,1,1,1,1,0,0,0,0,0
Heineken NV,216,63,64,1,1,1,1,0,0,0,0,0,0
Beverages Holding,216,93,94,0,0,0,1,0,0,0,0,0,0
Jens Peter,216,163,164,0,0,0,0,0,0,0,0,0,0
Peter Skaarup,216,164,165,0,0,0,0,0,0,0,0,0,0
Renaissance Capital,216,239,240,0,1,1,1,0,0,0,0,0,0
Capital Brewing,216,240,241,0,0,0,1,0,0,0,0,0,0
SABMiller Plc,216,245,246,1,1,1,1,0,0,0,0,0,0
Coors Brewing,216,255,256,0,0,0,1,0,0,0,0,0,0
Danish,216,5,5,0,0,0,0,0,0,0,0,0,0
Strongbow,216,28,28,0,0,0,0,0,0,0,0,0,0
Carlsberg,216,61,61,1,0,1,1,1,0,0,0,0,0
SAndN,216,75,75,1,0,0,0,0,1,0,0,0,0
Danish,216,87,87,0,0,0,0,0,0,0,0,0,0
SAndN,216,101,101,0,0,0,0,0,0,0,0,0,0
Carlsberg,216,108,108,1,0,1,1,1,0,0,0,0,0
Heineken,216,117,117,1,0,1,1,0,0,0,0,0,0
Heineken,216,125,125,1,0,1,1,0,0,1,0,0,0
Carlsberg,216,161,161,1,0,1,1,1,0,0,0,0,0
Skaarup,216,165,165,0,0,0,0,0,0,0,0,0,0
SAndN,216,184,184,1,0,0,0,0,0,0,0,0,0
SAndN,216,194,194,1,0,0,0,0,0,0,0,0,0
Carlsberg,216,196,196,1,0,1,1,1,0,0,0,0,0
BBH,216,198,198,1,0,0,0,0,0,0,0,0,0
Baltika,216,215,215,0,0,0,0,0,0,0,0,0,0
Nevskoye,216,217,217,0,0,0,0,0,0,0,0,0,0
Retail,216,219,219,0,0,0,0,0,0,0,0,0,0
Brewing,216,241,241,0,0,0,1,0,0,0,0,0,0
Jose Luis Duran,217,71,73,0,0,0,0,0,0,0,0,1,0
Billionaire Bernard Arnault,217,77,79,0,0,0,0,0,0,1,0,0,1
Colony Capital LLC,217,86,88,1,1,1,1,0,0,0,0,0,0
Halley family,217,1,2,1,0,0,0,1,0,0,0,0,0
Carrefour SA,217,18,19,1,1,1,1,1,0,1,0,0,0
Halley family,217,27,28,1,0,0,0,1,0,0,0,0,0
Halley family,217,50,51,1,0,0,0,1,0,0,0,0,0
Jose Luis,217,71,72,0,0,0,0,0,0,0,0,1,0
Luis Duran,217,72,73,0,0,0,0,0,0,0,0,1,0
Billionaire Bernard,217,77,78,0,0,0,0,0,0,1,0,0,1
Bernard Arnault,217,78,79,0,0,0,0,0,0,1,0,0,1
Arnault Groupe,217,81,82,1,1,1,1,0,0,0,0,0,0
Blue Capital,217,100,101,1,1,1,1,0,0,0,0,0,0
Blue Capital,217,102,103,1,1,1,1,0,0,0,0,0,0
Members,217,24,24,0,0,0,0,0,0,0,0,0,0
Carrefour,217,38,38,1,0,1,1,1,0,0,0,0,0
Carrefour,217,58,58,1,0,1,1,1,0,0,0,0,0
Duran,217,73,73,0,0,0,0,0,0,0,0,1,0
Carrefour,217,93,93,1,0,1,1,1,0,1,0,0,0
Carrefour,217,111,111,1,0,1,1,1,0,1,0,0,0
Carrefour,217,133,133,1,0,1,1,1,0,1,0,0,0
Cell Genesys Inc,218,0,2,1,1,1,1,1,0,0,0,0,0
Takeda Pharmaceutical Co,218,28,30,1,1,1,1,1,0,0,0,0,0
South San,218,32,33,0,0,0,0,0,0,0,0,0,0
Cell Genesys,218,86,87,1,0,1,1,1,0,0,0,0,0
Pamela Bassett,218,153,154,0,0,0,0,0,0,0,0,1,1
Cantor Fitzgerald,218,158,159,0,0,0,0,0,0,0,0,1,0
Nasdaq,218,11,11,0,0,0,0,0,0,0,0,0,0
Takeda,218,60,60,1,0,1,1,1,0,0,0,0,0
Takeda,218,93,93,1,0,1,1,1,0,1,0,0,0
Bassett,218,154,154,0,0,0,0,0,0,0,0,1,1
Fitzgerald,218,159,159,0,0,0,0,0,0,0,0,1,0
Bassett,218,205,205,0,0,0,0,0,0,0,0,0,0
Central European Media Enterprises Ltd,219,0,4,1,1,1,1,0,0,0,0,0,0
Central European Media Enterprises,219,82,85,1,0,1,1,0,0,1,0,0,0
European Media Enterprises,219,1,3,0,0,0,1,0,0,0,0,0,0
European Media,219,1,2,0,0,0,1,0,0,0,0,0,0
Media Enterprises,219,2,3,0,0,0,1,0,0,0,0,0,0
Hamilton Bermuda-registered,219,46,47,0,0,0,0,0,0,0,0,0,0
European Media,219,83,84,0,0,0,1,0,0,1,0,0,0
Ukraine Results,219,133,134,0,0,0,0,0,0,0,0,0,0
Michael Garin,219,151,152,0,0,0,0,0,0,0,0,1,0
Bermuda-registered,219,47,47,0,0,0,0,0,0,0,0,0,0
Results,219,134,134,0,0,0,0,0,0,0,0,0,0
Garin,219,152,152,0,0,0,0,0,0,0,0,1,0
Operating,219,169,169,0,0,0,0,0,0,0,0,0,0
Earnings,219,187,187,0,0,0,0,0,0,0,0,0,0
Centro Properties Group,220,0,2,1,1,1,1,1,0,0,0,0,0
MSCI MXWO World,220,230,232,0,0,0,0,0,0,0,0,0,0
Andrew Scott,220,27,28,0,0,0,0,0,0,0,0,1,0
Roosevelt Mall,220,93,94,0,0,0,0,0,0,0,0,0,0
Clearwater Mall,220,98,99,0,0,0,0,0,0,0,0,0,0
Paul Xiradis,220,124,125,0,0,0,0,0,0,0,0,0,1
Ausbil Dexia,220,132,133,0,0,0,0,0,0,0,0,0,0
Sydney They,220,135,136,0,0,0,0,0,0,0,0,0,0
MSCI MXWO,220,230,231,0,0,0,0,0,0,0,0,0,0
MXWO World,220,231,232,0,0,0,0,0,0,0,0,0,0
Scott,220,28,28,0,0,0,0,0,0,0,0,1,0
Scott,220,48,48,0,0,0,0,0,0,0,0,0,0
Centro,220,85,85,1,0,1,1,1,0,0,0,0,0
Mall,220,94,94,0,0,0,0,0,0,0,0,0,0
Mall,220,99,99,0,0,0,0,0,0,0,0,0,0
Scott,220,103,103,0,0,0,0,0,0,0,0,0,0
Centro,220,120,120,1,0,1,1,1,0,0,0,0,0
Xiradis,220,125,125,0,0,0,0,0,0,0,0,0,1
Dexia,220,133,133,0,0,0,0,0,0,0,0,0,0
Centro,220,155,155,1,0,1,1,1,0,0,0,0,0
Centro,220,200,200,1,0,1,1,1,0,0,0,0,0
Centro,220,222,222,1,0,1,1,1,0,0,0,0,0
German-traded,220,238,238,0,0,0,0,0,0,0,1,0,0
Centro Properties Group,221,0,2,1,1,1,1,1,0,1,0,0,0
Centro,221,20,20,1,0,1,1,1,0,0,0,0,0
Melbourne-,221,38,38,0,0,0,0,0,0,0,0,0,0
Borrowing,221,54,54,0,0,0,0,0,0,0,0,0,0
Centro,221,85,85,1,0,1,1,1,0,0,0,0,0
Centro,221,113,113,1,0,1,1,1,0,0,0,0,0
Centro,221,169,169,1,0,1,1,1,0,0,0,0,0
sChongqing Changan Automobile Co,222,0,3,1,1,1,1,1,0,0,0,0,0
Ford Motor Co,222,9,11,1,1,1,1,0,0,0,0,0,0
Mazda Motor Corp,222,14,16,1,1,1,1,0,0,0,0,0,0
Guodu Securities Co,222,155,157,1,1,1,1,0,0,1,0,1,0
Changan Automobile,222,1,2,0,0,0,1,1,0,0,0,0,0
Xu Caihua,222,161,162,0,0,0,0,0,0,0,0,1,0
Focus,222,32,32,0,0,0,0,0,0,0,0,0,0
Net,222,35,35,0,0,0,0,0,0,0,0,0,0
Operating,222,74,74,0,0,0,0,0,0,0,0,0,0
Changan,222,94,94,1,0,0,1,1,0,1,0,0,0
Ford,222,98,98,1,0,1,1,0,0,0,0,0,0
Mazda,222,100,100,1,0,1,1,0,0,0,0,0,0
Focus,222,121,121,0,0,0,0,0,0,0,0,0,0
Last,222,123,123,0,0,0,0,0,0,0,0,0,0
Ford,222,137,137,1,0,1,1,0,0,0,0,0,0
Mondeo,222,138,138,0,0,0,0,0,0,0,0,0,0
Changan,222,144,144,1,0,0,1,1,0,1,0,0,0
Caihua,222,162,162,0,0,0,0,0,0,0,0,1,0
Mondeo,222,177,177,0,0,0,0,0,0,0,0,0,0
China Banking Regulatory Commission,223,51,54,1,0,0,0,1,0,0,0,1,0
China Construction Bank Corp,223,140,143,1,1,1,1,1,0,0,0,0,0
And Commercial Bank,223,18,20,0,1,1,1,0,0,0,0,0,0
Commercial Bank,223,19,20,0,1,1,1,0,0,0,0,0,0
Liu Mingkang,223,46,47,0,0,0,0,0,0,0,0,1,0
Banking Regulatory,223,52,53,0,0,0,0,1,0,0,0,0,0
Construction Bank,223,141,142,0,1,1,1,0,0,0,0,0,0
Mingkang,223,47,47,0,0,0,0,0,0,0,0,1,0
Assets,223,111,111,0,0,0,0,0,0,0,0,0,0
ICBC,223,128,128,1,0,0,0,0,0,1,0,0,1
Domestic,223,196,196,0,0,0,0,0,0,0,0,0,0
China Life Insurance Co,224,0,3,1,1,1,1,1,0,1,0,0,0
China Development Bank,224,16,18,1,1,1,1,1,0,0,0,1,0
Life Insurance,224,1,2,0,0,0,1,1,0,0,0,0,0
Yang Chao,224,20,21,0,0,0,0,0,0,0,0,1,0
Beijing Domestic,224,48,49,0,0,0,0,0,0,0,0,0,0
Yang I,224,57,58,0,0,0,0,0,0,0,0,0,1
Agricultural Bank,224,67,68,1,1,1,1,1,0,0,0,0,0
China Development,224,70,71,1,0,1,1,1,0,0,0,0,0
China Life,224,92,93,1,0,1,1,1,0,0,0,0,0
Chinas Life,224,137,138,1,0,0,1,1,0,1,0,0,0
China Life,224,154,155,1,0,1,1,1,0,0,0,0,1
Chao,224,21,21,0,0,0,0,0,0,0,0,1,0
Yang,224,36,36,0,0,0,0,0,0,0,0,0,0
Congress,224,45,45,0,0,0,0,0,0,0,0,0,0
Domestic,224,49,49,0,0,0,0,0,0,0,0,0,0
I'm,224,73,73,0,0,0,0,0,0,0,0,0,0
Yang,224,112,112,0,0,0,0,0,0,0,0,0,0
Future,224,130,130,0,0,0,0,0,0,0,0,0,1
Odwalla Serious Energy,225,31,33,0,0,0,0,1,0,0,0,0,0
Red Bull GmbH,225,197,199,1,1,1,1,0,0,0,0,0,0
Hansen Natural Corp,225,203,205,1,1,1,1,0,0,1,0,0,0
Coca-Cola Co,225,0,1,1,1,1,1,0,0,1,0,0,0
Odwalla Serious,225,31,32,0,0,0,0,1,0,0,0,0,0
Serious Energy,225,32,33,0,0,0,0,1,0,0,0,0,0
Full Throttle,225,97,98,0,0,0,0,0,0,0,0,0,0
Tab Energy,225,100,101,0,0,0,0,1,0,0,0,0,0
Beverage Digest,225,108,109,0,0,0,0,0,0,1,0,0,0
Beverage Digest,225,147,148,0,0,0,0,0,0,0,0,0,0
Ray Crockett,225,186,187,0,0,0,0,0,0,0,0,0,0
Monster Energy,225,207,208,0,0,0,0,1,0,0,0,0,0
Odwalla,225,16,16,0,0,0,0,1,0,0,0,0,0
Energy,225,33,33,0,0,0,0,1,0,0,0,0,0
Coca-Cola,225,44,44,1,0,1,1,0,1,0,0,0,0
Coca-Cola,225,62,62,1,0,1,1,0,0,0,0,0,0
Coca-Cola,225,82,82,1,0,1,1,0,0,1,0,0,0
Throttle,225,98,98,0,0,0,0,0,0,0,0,0,0
Energy,225,101,101,0,0,0,0,1,0,0,0,0,0
Coca-Cola,225,123,123,1,0,1,1,0,0,0,0,0,0
Classic,225,124,124,0,0,0,0,0,0,0,0,0,0
Odwalla,225,150,150,0,0,0,0,1,0,0,0,0,0
Coca-Cola,225,184,184,1,0,1,1,0,0,0,0,0,0
Crockett,225,187,187,0,0,0,0,0,0,0,0,0,0
Energy,225,208,208,0,0,0,0,1,0,0,0,0,0
Coca-Cola,225,215,215,1,0,1,1,0,0,0,0,0,0
Markit CDX North America Investment,226,32,36,0,0,0,0,0,0,0,0,0,0
CDX North America Investment Grade,226,33,37,0,0,0,0,0,0,0,0,0,0
Markit CDX North America,226,32,35,0,0,0,0,0,0,0,0,0,0
CDX North America Investment,226,33,36,0,0,0,0,0,0,0,0,0,0
North America Investment Grade,226,34,37,0,0,0,0,0,0,0,0,0,0
Goldman Sachs Group Inc,226,231,234,1,1,1,1,0,0,0,0,0,0
Markit CDX North,226,32,34,0,0,0,0,0,0,0,0,0,0
CDX North America,226,33,35,0,0,0,0,0,0,0,0,0,0
North America Investment,226,34,36,0,0,0,0,0,0,0,0,0,0
America Investment Grade,226,35,37,0,0,0,0,0,0,0,0,0,0
Deutsche Bank AG,226,64,66,1,1,1,1,0,0,0,0,0,0
Standard And Poor,226,135,137,1,0,0,0,0,0,1,0,0,0
Markit LCDX Series,226,219,221,0,0,0,0,0,0,0,0,0,0
Markit CDX,226,32,33,0,0,0,0,0,0,0,0,0,0
CDX North,226,33,34,0,0,0,0,0,0,0,0,0,0
America Investment,226,35,36,0,0,0,0,0,0,0,0,0,0
Investment Grade,226,36,37,0,0,0,0,0,0,0,0,0,0
David Wyss,226,129,130,0,0,0,0,0,0,0,0,1,0
Markit LCDX,226,219,220,0,0,0,0,0,0,0,0,0,0
LCDX Series,226,220,221,0,0,0,0,0,0,0,0,0,0
Sachs Group,226,232,233,0,1,1,1,0,0,0,0,0,0
Wyss,226,130,130,0,0,0,0,0,0,0,0,1,0
You've,226,148,148,0,0,0,0,0,0,0,0,0,0
Economists,226,184,184,0,0,0,0,0,0,0,0,0,1
Fifty,226,199,199,0,0,0,0,0,0,0,0,0,0
Managing Member Peter K Seldin,227,110,114,0,0,0,0,0,0,0,0,0,0
Centennial Energy Partners LLC,227,10,13,1,1,1,1,0,0,0,0,0,0
Managing Member Peter K,227,110,113,0,0,0,0,0,0,0,0,0,0
Member Peter K Seldin,227,111,114,0,0,0,0,0,0,0,0,0,0
Compton Petroleum Corp,227,0,2,1,1,1,1,1,0,0,0,0,0
Managing Member Peter,227,110,112,0,0,0,0,0,0,0,0,0,0
Member Peter K,227,111,113,0,0,0,0,0,0,0,0,0,0
Peter K Seldin,227,112,114,0,0,0,0,0,0,0,0,0,0
Centennial Energy Partners,227,167,169,1,1,1,1,0,0,0,0,0,0
Energy Partners,227,11,12,0,1,1,1,0,0,0,0,0,0
Managing Member,227,110,111,0,0,0,0,0,0,0,0,0,0
Member Peter,227,111,112,0,0,0,0,0,0,0,0,0,0
Peter K,227,112,113,0,0,0,0,0,0,0,0,0,0
K Seldin,227,113,114,0,0,0,0,0,0,0,0,0,0
Melvin Belich,227,122,123,0,0,0,0,0,0,0,0,1,0
Ernest Sapieha,227,128,129,0,0,0,0,0,0,0,0,1,0
Compton,227,29,29,1,0,1,1,1,1,0,0,0,0
Compton,227,66,66,1,0,1,1,1,0,0,1,0,0
Compton,227,92,92,1,0,1,1,1,0,0,0,0,0
Centennial,227,109,109,1,0,1,1,0,0,0,0,0,0
Seldin,227,114,114,0,0,0,0,0,0,0,0,0,0
Compton,227,120,120,1,0,1,1,1,0,0,0,1,0
Belich,227,123,123,0,0,0,0,0,0,0,0,1,0
Compton,227,130,130,1,0,1,1,1,0,0,0,1,0
Sapieha,227,158,158,0,0,0,0,0,0,0,0,0,0
Compton,227,178,178,1,0,1,1,1,0,1,1,0,0
OAO Comstar United Telesystems,228,0,3,1,1,1,1,1,0,0,0,0,0
Digital Telephone Networks South,228,68,71,1,0,0,0,0,0,0,0,0,0
OAO Moscow City Phone,228,174,177,1,1,1,1,0,0,0,0,0,0
Deutsche Bank AG,228,93,95,1,1,1,1,0,0,0,0,0,0
Comstar United,228,1,2,0,0,0,1,1,0,0,0,0,0
Vladimir Yevtushenkov,228,11,12,0,0,0,0,0,0,0,0,0,0
Telephone Networks,228,69,70,0,0,0,0,0,0,0,0,0,0
OAO Svyazinvest,228,77,78,1,1,1,1,0,0,0,0,0,0
Digital Telephone,228,83,84,1,0,0,0,0,0,0,0,0,0
Moscow City,228,175,176,0,0,0,1,0,0,0,0,0,0
Yevtushenkov,228,12,12,0,0,0,0,0,0,0,0,0,0
Comstar,228,34,34,1,0,0,1,1,0,0,0,0,0
Comstar,228,59,59,1,0,0,1,1,0,0,0,0,0
Selective,228,103,103,0,0,0,0,0,0,0,0,0,0
Comstar,228,112,112,1,0,0,1,1,0,0,0,0,0
Comstar,228,140,140,1,0,0,1,1,0,0,0,0,0
Comstar,228,180,180,1,0,0,1,1,0,1,0,0,0
OAO Comstar United Telesystems,229,0,3,1,1,1,1,1,0,0,0,0,0
Comstar United,229,1,2,0,0,0,1,1,0,0,0,0,0
Vladimir Yevtushenkov,229,6,7,0,0,0,0,0,0,1,0,0,0
OAO Svyazinvest,229,55,56,1,1,1,1,0,0,0,0,0,0
Comstar,229,41,41,1,0,0,1,1,0,1,0,0,0
Comstar,229,63,63,1,0,0,1,1,1,0,0,0,0
Comstar,229,84,84,1,0,0,1,1,0,0,0,0,0
Comstar,229,112,112,1,0,0,1,1,0,0,0,0,0
Plains Exploration And Production Co,230,190,194,1,1,1,1,0,1,0,0,0,0
Satellite Asset Management LP,230,160,163,1,1,1,1,0,0,0,0,0,0
Duquesne Capital Management LLC,230,185,188,1,1,1,1,0,1,0,0,0,0
McMoRan Exploration Co,230,0,2,1,1,1,1,0,0,0,0,0,0
Exxon Mobil Corp,230,29,31,1,1,1,1,1,0,0,0,0,0
Energy XXI Ltd,230,118,120,1,1,1,1,0,0,0,0,0,0
Soros Fund Management,230,170,172,1,1,1,1,0,0,0,0,1,0
Rosenblatt Gabriel Nechamkin,230,175,177,0,0,0,0,0,0,0,0,1,0
Stanley Druckenmiller,230,13,14,0,0,0,0,1,0,0,0,1,0
Lief Rosenblatt,230,16,17,0,0,0,0,0,0,0,0,0,0
Blackbeard West,230,50,51,0,0,0,0,0,0,0,0,0,0
Exxon Mobil,230,65,66,1,0,1,1,1,0,0,0,0,0
Exxon Mobil,230,74,75,1,0,1,1,1,0,1,0,0,0
Energy XXI,230,154,155,1,0,1,1,0,1,1,0,0,0
Asset Management,230,161,162,0,1,1,1,0,0,0,0,0,0
Rosenblatt Gabriel,230,175,176,0,0,0,0,0,0,0,0,1,0
Gabriel Nechamkin,230,176,177,0,0,0,0,0,0,0,0,1,0
Mark Sonnino,230,179,180,0,0,0,0,0,0,1,0,0,0
Capital Management,230,186,187,0,1,1,1,0,1,0,0,0,0
Druckenmiller,230,14,14,0,0,0,0,1,0,0,0,1,0
Rosenblatt,230,17,17,0,0,0,0,0,0,0,0,0,0
Gulf,230,21,21,0,0,0,0,0,0,0,0,0,0
McMoRan,230,45,45,1,0,1,1,0,1,0,0,0,0
West,230,51,51,0,0,0,0,0,0,0,0,0,0
McMoRan,230,91,91,1,0,1,1,0,0,0,0,0,0
McMoRan,230,95,95,1,0,1,1,0,0,0,0,0,0
Blackbeard,230,101,101,0,0,0,0,0,0,0,0,0,0
Unless,230,134,134,0,0,0,0,0,0,0,0,0,1
Nechamkin,230,177,177,0,0,0,0,0,0,0,0,1,0
Sonnino,230,180,180,0,0,0,0,0,0,1,0,0,0
Pittsburgh-,230,183,183,0,0,0,0,0,0,0,0,0,0
Calyon Securities USA Inc,231,148,151,1,1,1,1,0,0,0,0,1,0
RBC Capital Markets,231,58,60,1,1,1,1,0,0,0,0,1,0
New York Johong,231,62,64,0,0,0,0,0,0,0,0,0,0
Dynegy Inc,231,0,1,1,1,1,1,1,0,0,0,0,0
Lasan Johong,231,53,54,0,0,0,0,0,0,0,0,1,0
York Johong,231,63,64,0,0,0,0,0,0,0,0,0,0
Gordon Howald,231,143,144,0,0,0,0,0,0,0,0,1,1
Securities USA,231,149,150,0,0,0,1,0,0,0,0,1,0
Bruce Williamson,231,205,206,0,0,0,0,0,0,0,0,1,0
David Byford,231,233,234,0,0,0,0,0,0,0,0,0,0
Net,231,22,22,0,0,0,0,0,0,0,0,1,0
Houston-,231,31,31,0,0,0,0,0,0,0,0,0,0
Dynegy,231,33,33,1,0,1,1,1,1,0,0,0,0
Johong,231,54,54,0,0,0,0,0,0,0,0,1,0
Johong,231,64,64,0,0,0,0,0,0,0,0,0,0
Earnings,231,82,82,0,0,0,0,0,0,0,0,0,0
Howald,231,144,144,0,0,0,0,0,0,0,0,1,1
They've,231,163,163,0,0,0,0,0,0,0,0,0,0
Williamson,231,206,206,0,0,0,0,0,0,0,0,1,0
Byford,231,234,234,0,0,0,0,0,0,0,0,0,0
Empire State Building,232,15,17,0,0,0,0,0,0,0,0,0,0
New York Instead,232,23,25,0,0,0,0,1,0,0,0,0,0
NYC And Co,232,287,289,1,1,1,1,0,0,0,0,0,0
Bronagh Cullinan,232,0,1,0,0,0,0,0,0,0,0,0,0
Empire State,232,15,16,0,0,0,0,0,0,0,0,0,0
State Building,232,16,17,0,0,0,0,0,0,0,0,0,0
York Instead,232,24,25,0,0,0,0,1,0,0,0,0,0
Manolo Blahnik,232,95,96,1,0,0,0,0,0,0,0,0,0
York City,232,103,104,0,0,0,0,1,0,0,0,0,0
Western Europeans,232,109,110,0,0,0,0,0,0,0,0,0,0
Wall Street,232,131,132,0,0,0,0,0,0,0,0,0,0
George Malkemus,232,164,165,0,0,0,0,0,0,0,0,1,1
Manolo Blahnik,232,171,172,1,0,0,0,0,0,0,0,0,0
Fifth Avenue,232,235,236,0,0,0,0,0,0,0,0,0,0
Madison Avenue,232,238,239,0,0,0,0,0,0,0,0,0,0
Michaela Gilles,232,241,242,0,0,0,0,0,0,0,0,0,1
Duesseldorf Germany,232,252,253,0,0,0,0,0,0,0,0,0,0
FAO Schwarz,232,260,261,1,0,0,0,0,0,0,0,0,0
Statue,232,10,10,0,0,0,0,0,0,0,0,0,0
Liberty,232,12,12,0,0,0,0,0,0,0,0,0,0
Building,232,17,17,0,0,0,0,0,0,0,0,0,0
Instead,232,25,25,0,0,0,0,0,0,0,0,0,0
Macy,232,92,92,1,0,0,0,0,0,1,0,0,0
City,232,104,104,0,0,0,0,0,0,0,0,0,0
Atlantic,232,113,113,0,0,0,0,0,0,0,0,0,0
Street,232,132,132,0,0,0,0,0,0,0,0,0,0
Sex,232,155,155,0,0,0,0,0,0,0,0,0,0
City',232,158,158,0,0,0,0,0,0,0,0,0,0
Malkemus,232,165,165,0,0,0,0,0,0,0,0,1,1
Christmas,232,227,227,0,0,0,0,0,0,0,0,0,0
Avenue,232,236,236,0,0,0,0,0,0,0,0,0,0
Avenue,232,239,239,0,0,0,0,0,0,0,0,0,0
Foreigners,232,262,262,0,0,0,0,0,0,0,0,0,0
Fomento Economico Mexicano SAB,233,0,3,1,1,1,1,0,0,0,0,0,0
GMODELOC Latin America,233,4,6,0,0,0,0,0,0,1,0,0,0
Baja California Norte,233,164,166,0,0,0,0,0,0,0,0,0,0
Economico Mexicano,233,1,2,0,0,0,1,0,0,0,0,0,0
GMODELOC Latin,233,4,5,0,0,0,0,0,0,1,0,0,0
Baja California,233,164,165,0,0,0,0,0,0,0,0,0,0
California Norte,233,165,166,0,0,0,0,0,0,0,0,0,0
Tecate Light,233,172,173,0,0,0,0,0,0,0,0,0,0
Femsa,233,50,50,1,0,0,0,1,0,0,0,0,0
Femsa,233,85,85,1,0,0,0,1,0,0,0,0,0
Agricultural,233,121,121,0,0,0,0,0,0,0,0,0,0
Femsa,233,148,148,1,0,0,0,1,0,0,0,0,0
Norte,233,166,166,0,0,0,0,0,0,0,0,0,0
Light,233,173,173,0,0,0,0,0,0,0,0,0,0
Sinaloa,233,176,176,0,0,0,0,0,0,0,0,0,0
Economists,233,204,204,0,0,0,0,0,0,0,0,0,0
Femsa,233,222,222,1,0,0,0,1,0,0,0,0,0
City,233,233,233,0,0,0,0,0,0,0,0,0,0
Bolsa,233,251,251,0,0,0,0,0,0,0,0,0,0
Fonterra Cooperative Group Ltd,234,0,3,1,1,1,1,1,0,1,0,0,0
Hamilton New Zealand We,234,164,167,0,0,0,0,0,0,0,0,0,0
Goodman Fielder Ltd,234,128,130,1,1,1,1,0,0,0,0,0,0
Hamilton New Zealand,234,164,166,0,0,0,0,0,0,0,0,0,0
New Zealand We,234,165,167,0,0,0,0,0,0,0,0,0,0
Cooperative Group,234,1,2,0,1,1,1,0,0,1,0,0,0
Dairy Farmers,234,75,76,1,0,0,0,0,1,0,0,0,0
Andrew Ferrier,234,84,85,0,0,0,0,0,0,0,0,1,0
Dairy Farmers,234,117,118,1,0,0,0,0,0,1,0,0,0
Hamilton New,234,164,165,0,0,0,0,0,0,0,0,0,0
Zealand We,234,166,167,0,0,0,0,0,0,0,0,0,0
Fonterra,234,35,35,1,0,1,1,1,1,0,0,0,0
While,234,57,57,0,0,0,0,0,0,0,0,0,0
Fonterra,234,67,67,1,0,1,1,1,0,0,0,0,0
